chrom,dist,all_pi,ncpg_pi,all_div1,ncpg_div1,all_div2,ncpg_div2,all_sites,ncpg_sites
u:4800-4900,-4850,0.0036964628805106104,0.003722094990814969,0.03099249333691958,0.03190818788445236,0.15657627698853216,0.154193927011107,81794,46007
u:3000-3100,-3050,0.0034544048135991025,0.0031931333597847275,0.02984064135667294,0.02896579349250194,0.1545634096119456,0.15002795603808697,214171,119831
d:5200-5300,5250,0.0036184814430201286,0.0032582557776676398,0.029628944488122217,0.027038933861996805,0.1556213291402673,0.15256897406244838,64869,36318
u:800-900,-850,0.0031480688107408724,0.0029332393554095146,0.030610869320749523,0.029320172757759794,0.15436539284938475,0.14878995212235704,1431681,793481
d:8600-8700,8650,0.003646588942685847,0.0034451424281932755,0.02797538934820227,0.02720556279878314,0.1610267256296866,0.15454150369404607,20804,11505
u:5600-5700,-5650,0.0041743160061237065,0.003810124233715387,0.030448605967437637,0.028957890790953393,0.15654042345049263,0.15078720479820068,57244,32012
d:7700-7800,7750,0.0036146628012672334,0.00348548884003216,0.03130202043281,0.03158018314158253,0.1608512582824689,0.15878140408546607,30637,17036
u:2100-2200,-2150,0.003315059192790081,0.0031169189883550868,0.03019395263307915,0.02974515093243505,0.15376970363512993,0.14970750226297325,396437,222053
d:4700-4800,4750,0.0036955166471804033,0.00353420977814378,0.030655295211740423,0.029763830475574248,0.158187220722662,0.15476383047557424,88174,49456
u:500-600,-550,0.0030835039657029976,0.00288023802380238,0.030203901219279426,0.028762376237623764,0.15355514337560766,0.14797277227722772,2189982,1212000
d:3000-3100,3050,0.003316385886140824,0.0031559090756594697,0.03029316882675873,0.02876841010500889,0.15475786216914747,0.15119770523702486,212028,119228
d:100-200,150,0.0028752017459606595,0.002599482666746296,0.02976317801080507,0.027805473236255502,0.1475768507090776,0.14029727966001926,4955452,2752156
d:8900-9000,8950,0.00551518591665142,0.005245820797109882,0.028226430672377317,0.02578167855183763,0.16161824655554982,0.15898701773633206,19379,10938
u:5700-5800,-5750,0.004431573261280688,0.004387922058604789,0.03036473404065302,0.02906865557467967,0.15491372843210802,0.14741505705361127,55986,31374
u:4400-4500,-4450,0.00359902666798198,0.003438929026054209,0.02938739271973957,0.028569930803103376,0.15528262799644865,0.15106241699867198,101370,57228
d:800-900,850,0.003228961415381512,0.0029734391329191796,0.030235388620781664,0.028728515962793168,0.15368988226737199,0.14834857717209038,1435371,797918
u:6700-6800,-6750,0.003998740645731719,0.004039796095167747,0.029633362126883576,0.02845965349727011,0.15822055859487474,0.1545075448175057,41676,23261
d:200-300,250,0.0029349486987284247,0.0026652820866010733,0.03003368364428661,0.028144732942758793,0.150643447348219,0.1436885927918481,3799767,2105616
u:3300-3400,-3350,0.003690676264177194,0.003403055430021632,0.030354746894069962,0.029206717545035357,0.1546087903574416,0.15035458155375736,178127,99977
d:6200-6300,6250,0.004108970189346296,0.003775825299543201,0.02944512031672062,0.029564123436690595,0.16161824442749037,0.15610893213942129,48497,27026
d:9500-9600,9550,0.005107209822778685,0.00484311851218326,0.02781936127744511,0.027338129496402876,0.155813373253493,0.1551743220807969,16032,9035
u:2300-2400,-2350,0.003475520547885183,0.003220359105953466,0.029975124011083536,0.02887033921989443,0.15383276135280527,0.15040523937334227,338881,189641
d:4400-4500,4450,0.003571056809624599,0.0033607241587300532,0.030606245035640234,0.029638659437429497,0.15503244241342673,0.1520687020122994,96941,54962
u:100-200,-150,0.0028137762409630755,0.002547313753974106,0.029613174772848742,0.02747120100678392,0.14725852903865597,0.139444422928874,4969376,2762857
d:10000-10100,10050,0.0052186115861948,0.005209001153994101,0.02907512169451388,0.03067700987306065,0.1600447309564531,0.15608838740009404,15202,8508
d:5700-5800,5750,0.003863528564290262,0.0034811450427299348,0.029279316983343098,0.02695272814199486,0.15637398510086215,0.15299109544014822,59735,33466
u:6400-6500,-6450,0.003939323906968926,0.0036685125301631157,0.03048301363531315,0.029442212928071556,0.1569447654263924,0.15176611867986253,43270,24149
u:7000-7100,-7050,0.0040249314905278204,0.0035489901712276385,0.030417212756662298,0.029450678688685256,0.15473460026212318,0.15210466996618807,36624,20407
d:6100-6200,6150,0.0037127249072280784,0.0034917867607090303,0.029537323141974305,0.027927665159690827,0.16108310294356806,0.15710223129648535,49192,27428
u:1200-1300,-1250,0.0032638519529896923,0.003101134124879788,0.030225731666148746,0.028848933573172298,0.15330057388648807,0.1481293363741488,894602,498112
d:7400-7500,7450,0.0039539482388935105,0.0038489310778467402,0.032388300735689934,0.03325301204819277,0.1573359650696812,0.15518072289156626,33438,18675
u:8300-8400,-8350,0.00383859189214493,0.003631600881109722,0.031529747286698884,0.0313640190850407,0.15725263408064644,0.15450463092899241,25246,14252
u:7900-8000,-7950,0.004389047630820815,0.004070979238950424,0.03100353549088931,0.031862575327284065,0.1545514588756362,0.1505160351873658,25739,14437
u:5100-5200,-5150,0.0034993892575352417,0.0031761686726072924,0.030150398279545552,0.029378216014803175,0.1572602894777798,0.15180857265975514,70679,39451
d:4100-4200,4150,0.003819693835395553,0.0036259444865555475,0.02972526148759232,0.02885890221266315,0.15372728858759316,0.14990719189181226,120369,67882
u:8200-8300,-8250,0.004220675308049288,0.0038587684286111672,0.030044807169147064,0.03066960791290116,0.15274443911025765,0.15149790080409878,24996,14053
d:7200-7300,7250,0.0038359882970425852,0.003301632127580049,0.03099359334607171,0.02913557687427034,0.1606721366752838,0.15638800060910613,35588,19701
u:6500-6600,-6550,0.004113146289476711,0.003449667282743017,0.029233959932927368,0.02889073831886815,0.1558114906010061,0.1519835136527563,45324,25233
u:1700-1800,-1750,0.0032748070594287226,0.0031100496344494463,0.030042134881739523,0.02857399039954912,0.1536312249186478,0.14934817485757837,558682,312277
u:8700-8800,-8750,0.004278604724480375,0.00422025455079664,0.030270002477086947,0.02891141472014103,0.15224176368590536,0.14314676068752755,20185,11345
u:7400-7500,-7450,0.004373425466062045,0.003937657622345885,0.02901029295328583,0.029443467407953706,0.15771971496437054,0.15237987178759857,31575,17627
d:3700-3800,3750,0.003640880831423251,0.003521324354657688,0.0301201811632966,0.029223744292237442,0.15666345708070326,0.15164890918315577,140205,78840
d:2700-2800,2750,0.003542012928370951,0.003373163067391757,0.030299822388463484,0.028940826158405552,0.15480433325099685,0.15058921021953173,255051,142394
u:9100-9200,-9150,0.004294779061134201,0.0037837495595489778,0.028946703713058852,0.028615552325581394,0.15761555948471836,0.1543422965116279,19795,11008
d:3500-3600,3550,0.003605633933576029,0.0033572625005134087,0.029162464735693224,0.028212809093704796,0.15333750335090698,0.14858138660774287,156674,87797
u:9800-9900,-9850,0.00386568493042752,0.0034874792031056694,0.026651066042641707,0.02627874237447208,0.16523660946437857,0.1628343500703895,15384,8524
d:9700-9800,9750,0.004895731011352769,0.004877975714970442,0.03021793541297845,0.029876977152899824,0.16305475856174836,0.16377416520210897,16381,9104
u:900-1000,-950,0.0031744405475129214,0.0029318076104226263,0.030291268016948127,0.028896610969210316,0.15447709803196424,0.14875681040157526,1254652,697279
d:1000-1100,1050,0.003175453164454621,0.0029964114418506074,0.030282360997035716,0.028875139583143628,0.15372593403357393,0.14856279284503596,1127422,625971
d:1300-1400,1350,0.0032935505183106823,0.0030653186703037618,0.03025366593205789,0.028843988433578653,0.15366040994181698,0.14941537325129942,796796,444044
u:2400-2500,-2450,0.003489880940115524,0.00337688465820474,0.030012947857703975,0.028489160829480328,0.15621574794837004,0.15201417536476647,322061,180595
u:9600-9700,-9650,0.004098652656999396,0.0039596139629558364,0.03099863878232892,0.03163640414392336,0.1606236851874768,0.1561768965133118,16162,8977
u:1000-1100,-1050,0.0031875677086985097,0.00295119638188859,0.030523012907532805,0.028990199679121646,0.15514777574513455,0.14942428752762582,1118959,620796
u:4000-4100,-4050,0.0035402244518312944,0.0032995210724056268,0.029604159677960415,0.028086100750460613,0.15462093257296208,0.1511107116643449,119240,66759
u:2800-2900,-2850,0.003483054669028524,0.003397806119268109,0.030798322782208336,0.029630768554923453,0.1529680177587766,0.1490470856122008,243260,136581
d:2900-3000,2950,0.003504037260321675,0.003292822875681646,0.029810514368809795,0.028798089091369272,0.15445251332251572,0.14893381422424704,225558,126432
d:5100-5200,5150,0.0036843387756652275,0.0034624459821310217,0.029897618611725275,0.028096487939007625,0.15617738596515934,0.151931008623922,71009,40005
u:3900-4000,-3950,0.0034661810199636102,0.003291434594730123,0.02930933497965839,0.028086567416204654,0.15626632473761695,0.15052204992542145,126342,71066
d:1700-1800,1750,0.003372980350551467,0.003203555321361341,0.030464989059080964,0.029363385356492452,0.15460065645514223,0.15021442418783168,548400,306402
u:7600-7700,-7650,0.0036478972050386265,0.0030616296393433068,0.027305926893825175,0.02554393556917899,0.15415284618219585,0.15067916816925112,29847,16638
d:1100-1200,1150,0.0032265342626879964,0.002994134504883857,0.03001771723936153,0.028680147461400882,0.1536096843405611,0.14814578238493264,984352,547940
d:8300-8400,8350,0.0041731842718684825,0.0041382291382291376,0.03184041835357625,0.03145645645645646,0.16143724696356276,0.15563063063063062,23712,13320
u:3100-3200,-3150,0.0034127888231498356,0.0033390278198954563,0.02966764632773318,0.028283763251191953,0.1545817432118261,0.1490857332471751,205173,114518
u:1900-2000,-1950,0.003350988226494536,0.003137658436319352,0.030190691689193274,0.028907398334149927,0.15409926676972768,0.1497760477147608,463156,259207
d:5500-5600,5550,0.003989719794869367,0.003845408696856609,0.029605156082158784,0.02803251656203894,0.15606588327202892,0.1527179101455145,61442,34567
u:2500-2600,-2550,0.0035788475444750974,0.0033603216739952067,0.030244865952050504,0.02887393408081433,0.15279596035159904,0.14940670398234995,304779,171331
d:4300-4400,4350,0.0035731859480168005,0.0034271965095833607,0.030833172240479413,0.030024362625673404,0.15615696887686062,0.15441100778917752,103460,58286
d:2800-2900,2850,0.0035099677698955676,0.003285438985282574,0.030226646444363747,0.028947468813184298,0.15668297267852946,0.15383969785984053,234065,131065
u:7500-7600,-7550,0.0036449445135413954,0.003164595248094935,0.028635062042634427,0.027605087549192952,0.15981546293350302,0.15564934694575944,31430,17533
d:0-100,50,0.002648848764436024,0.0023558865821831925,0.028263570967281288,0.026109833594985032,0.1392239199025984,0.13038634729218956,7801102,4391334
d:6900-7000,6950,0.003980967511497328,0.0036143570372197953,0.02964546870462765,0.02606335688549904,0.1548005596473166,0.14982920780496936,37881,21371
d:9600-9700,9650,0.005197055002165439,0.0051314550710752265,0.028150714595062798,0.02711603908222637,0.1575202623275382,0.15303545943572291,16163,9109
d:8400-8500,8450,0.0044757772957339115,0.004248474921589343,0.03253796095444685,0.032056781842289994,0.1601301518438178,0.15622806333359332,23050,12821
d:4500-4600,4550,0.0035417758766331316,0.003288569813414355,0.029602441169763377,0.028011474115857766,0.1552770749400024,0.1536106886394702,92087,51943
